Id,SalePrice
1655,138620.9607
1656,141502.9249
1657,145905.2936
1658,142576.7761
1659,119031.6145
1660,151154.6327
1661,476017.4317
1662,402578.4685
1663,386891.423
1664,518458.8776
1665,304097.541
1666,316061.224
1667,377320.2895
1668,333022.621
1669,292486.2816
1670,349477.3449
1671,259537.9786
1672,464661.8691
1673,288980.6225
1674,244653.3109
1675,192790.5984
1676,192801.5716
1677,222065.2858
1678,475410.3817
1679,390696.8859
1680,340272.8842
1681,241220.117
1682,294312.8134
1683,177283.5853
1684,172954.7519
1685,171053.97
1686,167468.0447
1687,169899.7517
1688,187992.406
1689,193232.3211
1690,196288.1611
1691,183078.6565
1692,261131.1606
1693,167318.4521
1694,180235.137
1695,162959.143
1696,272786.5611
1697,169702.1571
1698,344692.8153
1699,319226.3441
1700,246094.6499
1701,263057.5509
1702,242861.2354
1703,244609.9362
1704,275322.7926
1705,230283.6439
1706,427588.0601
1707,210153.3955
1708,203971.5989
1709,273164.5056
1710,221873.5695
1711,266991.5012
1712,258025.3591
1713,271539.6548
1714,221393.4462
1715,204470.9016
1716,183081.0447
1717,173927.458
1718,138939.18
1719,199666.5025
1720,232716.1578
1721,163975.8585
1722,129325.5553
1723,156675.2571
1724,205835.0492
1725,236067.3459
1726,183288.4824
1727,157409.406
1728,178883.282
1729,167317.7767
1730,158213.4449
1731,119318.3891
1732,127442.7188
1733,115484.6084
1734,117907.849
1735,126364.4638
1736,111494.9971
1737,296456.4267
1738,234824.2029
1739,255847.4422
1740,223410.16
1741,194275.3833
1742,173230.0651
1743,176279.5715
1744,297976.9541
1745,221776.8001
1746,180533.2429
1747,210421.4088
1748,227173.9671
1749,145060.5858
1750,126330.7143
1751,245276.0728
1752,119680.6341
1753,148246.2303
1754,190836.7928
1755,165764.2482
1756,123913.3192
1757,120793.6486
1758,145446.6299
1759,161929.14
1760,165714.4064
1761,145922.932
1762,173262.4492
1763,172880.2092
1764,114542.8063
1765,163883.1103
1766,181611.228
1767,223333.532
1768,142798.7903
1769,174663.9415
1770,150800.3082
1771,122280.7486
1772,132184.2326
1773,123558.3006
1774,141782.4408
1775,140446.9678
1776,121950.1668
1777,112215.2195
1778,137838.5246
1779,116084.8886
1780,175363.8273
1781,125517.3181
1782,86980.2531
1783,145350.9028
1784,105874.2574
1785,115474.032
1786,128654.8297
1787,163663.2965
1788,58404.2906
1789,94235.816
1790,76694.8914
1791,184145.5209
1792,162985.3172
1793,127806.2643
1794,148276.581
1795,132857.3534
1796,120296.2317
1797,115061.0564
1798,118233.3141
1799,110789.2834
1800,129690.8358
1801,128811.7329
1802,131882.0451
1803,143492.6062
1804,141770.8534
1805,136919.2694
1806,123048.936
1807,127380.2749
1808,120118.4423
1809,119612.2236
1810,141344.7634
1811,100085.3303
1812,94606.1273
1813,123480.3844
1814,91717.838
1815,52959.2504
1816,96530.6293
1817,105709.0183
1818,151424.6917
1819,124753.9853
1820,62387.1478
1821,107541.8286
1822,145734.9718
1823,47787.9287
1824,131415.1202
1825,130681.8179
1826,105821.1438
1827,102390.8487
1828,136726.6633
1829,118045.1764
1830,143173.6558
1831,145690.3099
1832,75330.2204
1833,138914.4078
1834,118316.5363
1835,121315.1768
1836,122978.411
1837,89403.8897
1838,126159.4102
1839,98476.057
1840,144201.429
1841,144569.7731
1842,85732.5135
1843,129378.5367
1844,135729.2064
1845,136488.0676
1846,153216.5453
1847,163966.3619
1848,54364.5843
1849,115147.7366
1850,115726.0968
1851,156524.1141
1852,125544.02
1853,128662.2456
1854,169774.3678
1855,145556.2786
1856,221044.0585
1857,143889.8891
1858,131511.0811
1859,114722.2145
1860,147056.2288
1861,113694.4052
1862,316480.3304
1863,300349.0143
1864,300611.4634
1865,331998.491
1866,328107.5381
1867,232200.8424
1868,298796.3657
1869,204775.2235
1870,225647.2319
1871,246330.911
1872,172145.7396
1873,239174.7112
1874,146672.7434
1875,197865.1303
1876,195937.6751
1877,208228.1485
1878,203628.285
1879,129189.7367
1880,131494.7621
1881,242510.2507
1882,249438.6359
1883,188584.1801
1884,206483.6179
1885,235478.4851
1886,286907.6971
1887,209592.1628
1888,269328.2078
1889,163937.4186
1890,118667.8515
1891,131377.1906
1892,98342.9422
1893,129387.5737
1894,125600.4398
1895,131948.8783
1896,123337.8675
1897,115560.6473
1898,113835.4633
1899,151648.8738
1900,147777.1622
1901,170351.0036
1902,145887.6487
1903,216961.4873
1904,135826.9994
1905,200006.2967
1906,169548.3103
1907,207648.4094
1908,107381.2649
1909,132085.0188
1910,117070.4115
1911,214106.5738
1912,327402.3073
1913,139270.6455
1914,66655.0742
1915,300146.5468
1916,61161.4987
1917,247357.949
1918,140345.2634
1919,180180.2834
1920,162479.0569
1921,405831.3164
1922,312312.8276
1923,229188.0468
1924,230175.3443
1925,200681.0462
1926,389946.3424
1927,132168.892
1928,151773.6003
1929,129349.3668
1930,127590.7969
1931,147030.4945
1932,138814.626
1933,174995.8063
1934,179468.0371
1935,170025.4827
1936,186810.3076
1937,182526.7714
1938,174437.3092
1939,236525.447
1940,187856.5981
1941,167790.1602
1942,186123.8996
1943,210484.6249
1944,361960.821
1945,383884.4591
1946,137333.1068
1947,306051.5554
1948,170133.3459
1949,249875.258
1950,187801.604
1951,249571.3035
1952,209342.7426
1953,165932.3474
1954,178652.0422
1955,134073.3238
1956,310650.3793
1957,152966.6765
1958,306254.4404
1959,143131.8364
1960,116364.7976
1961,119162.6988
1962,98882.0206
1963,107333.7318
1964,108033.1057
1965,144651.0957
1966,137772.7258
1967,282755.6472
1968,434294.6042
1969,389509.0055
1970,437634.637
1971,452809.68
1972,384399.6129
1973,265240.906
1974,324559.4574
1975,536471.4781
1976,265311.5519
1977,354769.2863
1978,354074.4575
1979,341145.785
1980,206890.7332
1981,343336.2417
1982,218319.288
1983,203867.1426
1984,167257.8279
1985,220078.5578
1986,217428.1699
1987,175907.0535
1988,177397.6705
1989,195480.4301
1990,213226.3956
1991,232329.7065
1992,213966.8995
1993,168975.1405
1994,228140.2217
1995,185300.7002
1996,244481.6479
1997,310182.4507
1998,328637.53
1999,264266.0978
2000,326252.7375
2001,269648.2088
2002,243628.5322
2003,260051.482
2004,276686.53
2005,217718.0988
2006,227144.7728
2007,250998.2354
2008,214851.3489
2009,193601.5916
2010,194002.5282
2011,145363.032
2012,173054.8772
2013,179003.0679
2014,185967.8851
2015,200763.1044
2016,191918.6421
2017,198397.0707
2018,117898.7275
2019,134006.4554
2020,107523.2781
2021,102253.0677
2022,182903.9184
2023,142888.1939
2024,266738.8036
2025,364034.805
2026,171374.3524
2027,160085.4276
2028,151549.594
2029,166086.8121
2030,269679.4774
2031,232313.9273
2032,246091.141
2033,255602.8198
2034,169055.6326
2035,215319.531
2036,197488.9846
2037,202955.0922
2038,315108.1802
2039,224720.2479
2040,277104.391
2041,297989.7112
2042,204776.9564
2043,178905.4369
2044,170570.6801
2045,213235.1389
2046,143807.429
2047,145388.3118
2048,137781.9264
2049,139652.7433
2050,172531.9595
2051,103815.3902
2052,123834.9676
2053,147720.7521
2054,86585.367
2055,156896.7028
2056,143858.771
2057,115142.8759
2058,219250.9786
2059,133048.7552
2060,175768.3873
2061,175369.8073
2062,127808.6283
2063,118980.954
2064,141944.787
2065,117711.871
2066,159562.7046
2067,113571.8675
2068,149120.9781
2069,88791.594
2070,114913.2398
2071,90036.9493
2072,135468.3959
2073,133236.9394
2074,181873.2245
2075,142206.0243
2076,120112.7517
2077,156698.6938
2078,125052.5325
2079,134127.5385
2080,119150.1485
2081,124621.0727
2082,125420.3742
2083,141662.4741
2084,111380.8974
2085,116405.8873
2086,120233.6689
2087,122844.3637
2088,95150.6245
2089,75957.6996
2090,125122.8358
2091,116120.3395
2092,125651.1671
2093,115051.7753
2094,107069.2342
2095,150851.0826
2096,79029.6067
2097,94976.9559
2098,146179.2673
2099,54807.1514
2100,77440.8147
2101,117793.9907
2102,126401.8263
2103,101383.7188
2104,139501.8125
2105,126675.8878
2106,57894.3295
2107,209786.9848
2108,116734.8756
2109,110624.4313
2110,130685.9657
2111,141757.7185
2112,141457.9763
2113,119737.733
2114,118691.6794
2115,164676.1562
2116,116734.6744
2117,150212.4663
2118,127286.084
2119,112063.979
2120,112033.0108
2121,91332.7439
2122,115021.6384
2123,83970.9886
2124,158654.6047
2125,131248.3619
2126,144544.8644
2127,156140.2613
2128,122828.73
2129,90222.8256
2130,139986.0328
2131,131997.5644
2132,116993.0838
2133,118919.6172
2134,119159.15
2135,88961.6478
2136,73530.3216
2137,109199.7977
2138,134422.2824
2139,153718.5989
2140,138633.6777
2141,155122.3081
2142,126366.7159
2143,148578.0379
2144,112921.7649
2145,136953.4077
2146,162460.1155
2147,141895.2972
2148,137078.3229
2149,149857.3781
2150,231069.4393
2151,111195.3941
2152,174880.3071
2153,164306.8996
2154,107884.5927
2155,139127.1081
2156,268947.9674
2157,233298.2216
2158,241754.8862
2159,209224.8332
2160,176906.7668
2161,242804.1877
2162,419592.0448
2163,362711.4469
2164,245664.3244
2165,199396.2294
2166,153205.6987
2167,216535.8404
2168,198099.7484
2169,196319.2485
2170,220469.0607
2171,153601.7788
2172,132894.6373
2173,168206.7399
2174,229164.065
2175,295138.4531
2176,312991.8508
2177,238726.5606
2178,213395.2412
2179,138966.858
2180,228571.4663
2181,195612.3966
2182,225738.2927
2183,191068.4741
2184,121645.4523
2185,121178.6392
2186,148201.909
2187,155099.0207
2188,155046.9754
2189,291375.1258
2190,79712.9794
2191,85140.0635
2192,92596.0447
2193,105685.8505
2194,103452.618
2195,107094.4216
2196,101120.7711
2197,115523.0198
2198,158863.657
2199,192520.6785
2200,152891.0539
2201,138865.7238
2202,218328.3025
2203,134974.2047
2204,179240.1248
2205,115677.3316
2206,142112.7503
2207,214170.0502
2208,262778.6866
2209,248479.5211
2210,117898.3932
2211,111665.3228
2212,117918.0882
2213,105496.8265
2214,135442.4605
2215,97895.3569
2216,142540.3575
2217,70106.8154
2218,81507.8571
2219,72749.3216
2220,78897.8099
2221,306172.4847
2222,272591.2901
2223,301928.8121
2224,207225.5866
2225,122055.18
2226,189783.4861
2227,200096.6552
2228,258405.4665
2229,254830.5233
2230,151370.6038
2231,215166.448
2232,183346.7901
2233,175125.5359
2234,239951.7935
2235,219696.3766
2236,267577.3573
2237,332348.7717
2238,193611.233
2239,115617.5462
2240,156375.3413
2241,155114.1896
2242,127229.2336
2243,131059.2896
2244,103738.5984
2245,97537.2993
2246,141401.2196
2247,112749.8884
2248,122202.1836
2249,120411.7332
2250,128982.6333
2251,92812.2319
2252,177046.0339
2253,153543.3191
2254,179947.0304
2255,188899.2114
2256,179789.1539
2257,204905.0841
2258,161273.7865
2259,176646.4756
2260,150053.8637
2261,186091.1448
2262,203868.8902
2263,385334.918
2264,511708.6533
2265,172557.2959
2266,294021.1424
2267,376826.8344
2268,415866.8377
2269,151848.2711
2270,195460.1757
2271,213914.475
2272,192483.4245
2273,165797.0184
2274,180784.2981
2275,160142.292
2276,190716.3687
2277,183604.3964
2278,145143.2028
2279,120560.6539
2280,119591.1581
2281,165580.6142
2282,184967.5169
2283,106372.9439
2284,110666.7143
2285,137843.5729
2286,123122.461
2287,352850.2783
2288,270570.8417
2289,384588.5179
2290,477983.8736
2291,322361.0972
2292,451234.4577
2293,495542.3715
2294,418102.5877
2295,507489.1136
2296,298671.024
2297,327444.8358
2298,336368.2891
2299,376959.0159
2300,336920.3151
2301,298560.4627
2302,242236.357
2303,244391.2167
2304,240135.783
2305,193766.3463
2306,191634.6765
2307,198810.8178
2308,226196.7758
2309,283152.3287
2310,209154.7455
2311,197044.3661
2312,175324.9508
2313,172695.6297
2314,169649.5915
2315,176964.5662
2316,191662.1122
2317,187605.1949
2318,181783.5765
2319,184997.776
2320,186068.8079
2321,233612.2766
2322,178061.2372
2323,186030.6536
2324,176924.9181
2325,219845.6049
2326,172451.8588
2327,204135.7423
2328,224429.7308
2329,190622.1123
2330,181101.0852
2331,355440.0715
2332,392681.7028
2333,317440.6905
2334,249888.6735
2335,270767.285
2336,311550.3025
2337,199700.3869
2338,273920.6555
2339,218395.0073
2340,408924.6534
2341,226128.6588
2342,233034.3625
2343,226185.1536
2344,215547.4683
2345,233791.5061
2346,212934.8619
2347,197768.0014
2348,239657.641
2349,177530.25
2350,310073.6671
2351,262929.4281
2352,258439.2474
2353,241454.4638
2354,140942.1326
2355,148455.4373
2356,152915.9605
2357,190995.8129
2358,198923.5096
2359,131983.7041
2360,116129.6222
2361,146997.9944
2362,276113.0596
2363,136184.9415
2364,155454.1527
2365,221353.1198
2366,192463.0488
2367,226364.5056
2368,208921.4282
2369,221578.1279
2370,165538.3928
2371,164274.1257
2372,194083.6177
2373,282929.9251
2374,323274.5679
2375,255849.5955
2376,286822.9391
2377,351250.2391
2378,142691.8369
2379,197855.0807
2380,148644.8617
2381,170468.9192
2382,206041.936
2383,208542.9369
2384,249180.1707
2385,162011.5403
2386,131711.9704
2387,136276.2376
2388,102420.4911
2389,117500.2448
2390,146430.1401
2391,143902.5591
2392,114989.4888
2393,167773.3276
2394,140282.8743
2395,210861.2736
2396,142898.6749
2397,222585.9844
2398,132099.947
2399,63185.6923
2400,61830.8512
2401,114907.0319
2402,140514.3405
2403,143465.2906
2404,151784.9546
2405,162700.7052
2406,140411.6839
2407,127469.8886
2408,146730.5898
2409,122421.1519
2410,164650.8016
2411,115848.4859
2412,154550.0484
2413,130488.3373
2414,149618.3989
2415,135058.352
2416,124781.716
2417,133908.8971
2418,131071.0156
2419,127186.7398
2420,121853.3153
2421,148170.9182
2422,109526.7161
2423,118512.0939
2424,154167.3137
2425,199842.4003
2426,134615.8211
2427,133913.8334
2428,179442.1491
2429,117661.7304
2430,132844.4807
2431,108646.2094
2432,145205.9831
2433,145361.0707
2434,134706.2932
2435,149330.8397
2436,107773.8706
2437,107347.3111
2438,123343.4372
2439,104195.9964
2440,120237.0875
2441,93427.8296
2442,94287.6169
2443,121837.0595
2444,134994.582
2445,89250.0561
2446,137819.0519
2447,185915.144
2448,129794.5872
2449,111219.0035
2450,147644.9878
2451,120851.881
2452,194725.931
2453,95816.9671
2454,122875.898
2455,123340.6729
2456,137819.6874
2457,132564.1701
2458,125268.7603
2459,111598.0206
2460,145499.9706
2461,125174.9497
2462,138268.0232
2463,125824.9633
2464,180253.2385
2465,138150.3572
2466,110963.4425
2467,134759.7732
2468,75272.0972
2469,72467.6128
2470,192549.34
2471,207671.1483
2472,156745.5236
2473,118701.5492
2474,73497.2519
2475,222527.0988
2476,116900.1744
2477,129738.5234
2478,154230.3658
2479,100589.8451
2480,150670.6763
2481,119615.644
2482,128712.0014
2483,109685.8479
2484,122576.1478
2485,126719.5987
2486,152817.5968
2487,172324.5529
2488,165828.7132
2489,147790.0351
2490,143835.9717
2491,95672.9653
2492,192538.105
2493,149972.0967
2494,151264.0139
2495,88595.3445
2496,252317.7267
2497,157397.1673
2498,109972.5852
2499,87691.6437
2500,124451.877
2501,141214.0725
2502,149942.6785
2503,94981.6027
2504,179211.5589
2505,220022.631
2506,257666.6687
2507,291490.9462
2508,258290.2764
2509,216639.179
2510,223885.0262
2511,174806.058
2512,204629.7522
2513,225158.4904
2514,257324.105
2515,151864.5054
2516,173443.4834
2517,145120.1435
2518,155011.5387
2519,227268.5635
2520,216694.2209
2521,186208.2438
2522,222222.9866
2523,115374.9253
2524,135479.5168
2525,148279.2697
2526,137826.3361
2527,114294.8152
2528,125147.6437
2529,128321.6475
2530,122301.8043
2531,250543.4855
2532,226902.4846
2533,195523.305
2534,227835.6398
2535,307903.1413
2536,236318.0131
2537,231370.9012
2538,184952.4253
2539,189613.729
2540,179305.1409
2541,183588.5757
2542,165675.8629
2543,122697.8625
2544,119249.6443
2545,135681.5801
2546,126829.1963
2547,138933.398
2548,155465.4696
2549,159154.1636
2550,893237.3224
2551,139054.6802
2552,132809.2261
2553,78055.7626
2554,99815.9275
2555,122370.138
2556,103543.0739
2557,103729.7766
2558,152597.784
2559,133105.1022
2560,152316.5869
2561,142576.0358
2562,135956.4595
2563,146116.6585
2564,206464.5253
2565,138605.9039
2566,159097.1152
2567,138647.4868
2568,201120.5783
2569,225699.0248
2570,113816.2049
2571,191968.6818
2572,146319.4543
2573,223942.4659
2574,297943.8117
2575,128134.9448
2576,118024.7051
2577,142759.2067
2578,81076.8657
2579,61916.1254
2580,111160.9659
2581,119306.6689
2582,117564.2569
2583,287422.2045
2584,183457.4953
2585,183265.5059
2586,229036.1826
2587,198760.9998
2588,140581.1079
2589,151152.1578
2590,209899.1021
2591,221281.1197
2592,216161.5639
2593,253534.3375
2594,187548.0769
2595,200922.7907
2596,301006.1901
2597,186608.683
2598,285395.2145
2599,319844.2942
2600,145725.6409
2601,148706.7447
2602,82645.3979
2603,97227.8305
2604,89044.6072
2605,75375.7626
2606,150271.8078
2607,202496.6742
2608,207671.0783
2609,173883.447
2610,111862.8137
2611,122588.4516
2612,159593.8407
2613,131974.9499
2614,126798.2947
2615,155920.559
2616,144292.0685
2617,181577.5327
2618,202917.6058
2619,199049.0625
2620,185192.6158
2621,174264.5632
2622,183079.9033
2623,246438.9973
2624,326692.3211
2625,305363.9713
2626,176361.2
2627,161737.4458
2628,465335.2758
2629,505211.6637
2630,356490.9661
2631,502011.8172
2632,423872.8589
2633,301915.0765
2634,430691.4814
2635,159931.7797
2636,174763.5211
2637,174506.3051
2638,256335.2106
2639,182692.3903
2640,151194.3901
2641,102171.7327
2642,191559.0165
2643,101337.8434
2644,120299.6822
2645,109337.7836
2646,96081.3279
2647,104016.3113
2648,144832.6798
2649,147803.105
2650,135418.7461
2651,139780.6533
2652,413349.3059
2653,248501.2315
2654,248297.442
2655,407296.2472
2656,313540.3736
2657,351424.0254
2658,301111.651
2659,288589.2578
2660,357781.8188
2661,339058.2136
2662,358304.8203
2663,281807.0504
2664,272815.2413
2665,322583.1329
2666,288175.8586
2667,165785.2003
2668,176768.9767
2669,185590.5851
2670,268595.819
2671,186026.2745
2672,196935.1665
2673,203501.4859
2674,199839.5016
2675,166832.9126
2676,191053.6587
2677,197450.1201
2678,251532.7225
2679,272442.6572
2680,278321.4317
2681,395533.5676
2682,321429.4799
2683,528285.8239
2684,309371.8319
2685,332742.422
2686,253787.326
2687,320938.8271
2688,213606.7955
2689,206457.698
2690,467598.0432
2691,188028.8378
2692,142206.9518
2693,194416.0143
2694,140109.9784
2695,193501.3163
2696,184886.2063
2697,189339.2106
2698,191040.7503
2699,175194.7586
2700,158672.2001
2701,153230.1894
2702,112692.5873
2703,127217.7884
2704,138552.1036
2705,115835.4004
2706,111951.6096
2707,127606.0126
2708,133604.2182
2709,102827.1367
2710,124609.561
2711,294293.5461
2712,380799.1807
2713,170427.9957
2714,149351.6899
2715,172536.1971
2716,142326.54
2717,189872.796
2718,219106.7622
2719,155960.9987
2720,173599.2393
2721,133052.1146
2722,158008.5255
2723,139669.4076
2724,126450.4844
2725,129542.2334
2726,152778.7809
2727,177989.6357
2728,180370.9147
2729,146318.5998
2730,149881.2483
2731,131885.8624
2732,130119.53
2733,155564.3538
2734,142786.4967
2735,137609.423
2736,139536.3455
2737,122435.8041
2738,136292.1932
2739,158560.2282
2740,136903.3648
2741,145620.0353
2742,153649.7523
2743,155213.3845
2744,160762.4045
2745,140030.8701
2746,136766.9949
2747,143972.9025
2748,121994.1498
2749,128371.109
2750,133292.6494
2751,136043.848
2752,193561.4663
2753,144629.8719
2754,224631.4117
2755,131140.0592
2756,92330.8139
2757,64468.8074
2758,88988.4641
2759,155246.2643
2760,122656.9031
2761,146262.176
2762,143940.7045
2763,182319.9217
2764,145734.2882
2765,292666.7597
2766,137602.2017
2767,88530.7632
2768,130336.0258
2769,128694.4014
2770,141476.8625
2771,112912.8898
2772,115171.2035
2773,162426.7886
2774,144174.4674
2775,113213.5864
2776,139997.805
2777,146497.7202
2778,102892.0508
2779,120244.8891
2780,98357.2535
2781,94198.9354
2782,94550.3823
2783,94832.8846
2784,123244.6645
2785,131572.2094
2786,67336.6092
2787,127306.7267
2788,73476.6737
2789,171209.5793
2790,92382.0296
2791,109106.9769
2792,64253.6008
2793,170358.0599
2794,98633.8286
2795,123230.9121
2796,96561.4807
2797,204534.2672
2798,109010.8382
2799,114613.4336
2800,61671.3369
2801,101837.8208
2802,130875.2977
2803,167172.618
2804,127477.7738
2805,99183.6959
2806,79204.5834
2807,159955.0222
2808,147145.9415
2809,136135.4177
2810,128362.3894
2811,160406.5265
2812,160273.7677
2813,157089.8394
2814,159000.0953
2815,102675.9606
2816,238743.2445
2817,152834.2577
2818,131827.9214
2819,166504.1563
2820,139229.337
2821,106907.5223
2822,199815.3174
2823,336734.6152
2824,181330.1216
2825,144042.1195
2826,134002.8015
2827,138671.2365
2828,217917.3108
2829,228851.5725
2830,228561.5044
2831,176132.7816
2832,259385.2943
2833,292749.9146
2834,214985.9051
2835,219678.6337
2836,192683.4108
2837,155889.3629
2838,150218.9339
2839,173098.2461
2840,204677.2842
2841,204669.5236
2842,229441.232
2843,148334.1848
2844,173364.5349
2845,124139.5842
2846,209251.4597
2847,202307.5827
2848,219242.7577
2849,198598.9236
2850,279802.8246
2851,220318.0089
2852,235290.5419
2853,234398.0529
2854,139726.7188
2855,200452.6769
2856,201335.1392
2857,189555.0369
2858,201051.4896
2859,115314.6401
2860,122075.349
2861,125814.0379
2862,194019.728
2863,130045.8408
2864,238455.4172
2865,137564.8118
2866,141221.3174
2867,95966.3849
2868,94608.1664
2869,103133.056
2870,122472.3161
2871,80688.7317
2872,46258.104
2873,96750.1773
2874,148691.3304
2875,116151.0821
2876,166128.6893
2877,143920.1666
2878,168419.0305
2879,142321.2541
2880,101816.8047
2881,144012.0007
2882,176317.4848
2883,193362.1001
2884,201792.5907
2885,188111.1204
2886,236232.0519
2887,87641.4274
2888,138105.0544
2889,53019.0683
2890,76346.4386
2891,132623.5712
2892,54317.2454
2893,91262.7934
2894,59889.1657
2895,334962.7001
2896,281868.0621
2897,211831.5778
2898,148746.9542
2899,214311.2408
2900,162904.2023
2901,193054.4417
2902,187983.1004
2903,332534.5115
2904,345440.3607
2905,92405.8099
2906,202317.9151
2907,111715.0453
2908,131571.8855
2909,151043.0915
2910,79534.1022
2911,79858.597
2912,146882.0442
2913,82176.5623
2914,77410.501
2915,85379.3756
2916,82403.3933
2917,165159.7233
2918,118725.1046
2919,218086.4328
